1,2,3,4
23.00648879,11.59362781,22.38767011,9.929798368
24.23088076,10.06057469,22.64985135,9.452162431
20.11832125,10.49357483,25.77552325,11.75344184
28.14926489,10.49273446,24.58899651,9.319755428
19.35856806,10.69509788,26.89133055,8.382536992
23.53719306,9.459668838,28.56892724,8.53512535
21.99139814,9.115419137,22.32771777,9.514299924
20.85252724,7.949072769,22.22751085,8.337276161
23.74750776,10.07497204,27.96577069,10.18962244
21.28482239,10.86214526,27.69479535,10.11345475
17.34121208,9.678100894,20.64068666,8.836624121
19.48470293,9.790369175,24.34217706,8.63753982
22.91334051,8.397783453,26.04092978,9.545787383
27.36616423,8.072952281,26.17327819,9.883990905
18.88389968,9.026068581,23.59727126,10.97523081
21.85384699,11.73617761,26.56960847,10.25816474
25.29938053,8.501591847,26.6093239,10.22122616
23.2569362,9.657248506,24.82684471,9.465937863
21.08577418,10.2341284,29.03402282,9.832726059
18.99599945,8.828455495,30.79467331,8.478037023
18.32736045,8.985718922,27.43152167,9.653039304
20.3170956,11.46696216,28.35202981,11.31250711
21.10094744,8.883419613,25.6437501,11.32248592
17.49149441,10.99177297,25.34750198,9.719737964
18.48798246,9.150564788,22.75593695,10.00913736
22.56402064,9.470313848,20.1178896,8.341273783
21.01569947,10.40113676,22.15294353,9.282985999
20.30306625,10.29867375,26.97735686,8.604215425
21.01878797,9.526253602,26.91167721,10.22249178
20.18635488,9.580496394,24.62934218,9.5633449
24.01283015,9.316679629,26.50920979,10.67616422
25.78144152,9.594589062,28.46446838,8.872737716
26.92117701,12.12900849,25.0574326,9.021779654
23.49694891,10.58590688,23.12298003,10.43560709
23.58466621,9.16384178,27.71004956,10.69376365
25.33059694,10.80870598,25.92606171,9.922863511
26.03599219,9.545984816,29.06966415,10.28565971
25.33592746,9.458586908,28.62195569,9.20876746
24.70471678,10.56441686,26.01330764,9.956807207
20.54792263,9.155254933,23.62865641,11.69434118
18.66210898,9.933256413,25.11840023,9.666271035
23.89249662,10.65686507,22.0055267,11.02429273
21.68687795,11.37573399,29.3838494,9.478394033
21.76958968,9.380897102,22.95872348,9.692785456
20.03230806,10.20423819,25.30521012,10.43868851
19.22661718,10.59800892,26.56869748,10.79381358
25.17711116,10.05569709,23.15160782,9.738297174
22.93035865,9.671130179,22.93689437,9.091722009
19.68444739,12.06070133,26.3208183,9.441334315
22.76017433,11.91625089,23.04976343,10.71587906
22.56841396,9.914665061,21.80104056,11.83752338
23.0605295,8.374943464,25.24493015,9.765639182
27.35335131,9.35959401,26.3808183,8.940887734
21.81517234,9.384369236,23.24470226,10.59730613
19.26756581,10.7776376,26.66275254,9.688257782
21.97075972,12.23116051,27.4129835,9.906561112
20.52394697,11.1741089,27.82877263,10.67052587
23.12207219,9.106123893,28.50701252,9.152568555
22.35542858,8.74446228,24.35786389,10.19519396
22.6606809,9.878551234,25.10255166,10.48424941
20.68695216,8.900923037,23.57421159,8.671261675
22.81304007,9.420867747,29.75469003,9.131447484
20.80448441,10.95020503,22.21411871,11.53209188
23.04997314,11.82909451,21.14950961,8.449236705
21.24330149,8.974544205,20.72772167,9.861823831
19.57992373,9.648884673,25.96261717,10.08530862
23.00693495,10.86543127,27.00442911,10.58992312
20.402011,12.08003712,23.54676918,10.37022326
25.28209329,10.18113259,24.67324654,9.475455675
22.87976215,11.34295393,22.66132529,9.909239644
22.93631614,7.998658932,26.24031585,10.82537681
22.11324095,8.924615641,22.48694623,9.033838528
21.76159781,8.322806568,24.11938115,9.447857296
17.25308516,10.4983436,24.7784296,9.48888742
24.72909399,10.13435875,26.9719944,10.31975353
20.18376302,9.064350946,24.22174197,9.308530328
24.08178377,10.35190688,31.94790323,8.91504795
20.54001636,8.86259382,24.64118116,9.950838215
21.58050229,9.940143605,23.91717614,9.06118293
21.406702,10.04699666,27.3132589,8.908267318
19.7366239,9.370652108,24.33881631,10.18580554
21.51906055,10.90773708,29.1716619,9.932377292
22.95609457,9.57218433,28.77923677,9.338545863
21.00483079,8.845175669,27.19414256,10.76967608
19.29745601,8.273201289,28.68320752,10.48157699
20.67423554,10.86363829,28.96055088,11.0495626
22.44318268,9.277001763,29.4955362,9.934319167
24.54485448,9.462063809,25.67182293,9.618031199
23.79448478,10.3757866,22.98967297,9.804810121
22.52748655,11.74596423,27.60838941,11.38685068
19.82126236,10.24945514,26.80308385,8.788822837
23.96347347,10.55992912,23.88338418,8.009322489
21.94374959,8.264113951,27.96740227,11.80272321
21.37300735,9.567226595,25.74383596,11.39381906
23.97117438,10.63406146,26.61289281,9.29131537
23.28240984,9.348874537,25.86676643,10.45522806
23.00944675,9.412083353,25.45017786,8.419075845
19.51530834,9.392643002,26.53890848,11.75374493
20.59745358,9.596940731,25.43789171,10.68549813
18.46916208,10.73167454,25.45154715,9.029767638
22.31954335,11.18235716,23.70297974,10.86250458
21.95257381,9.239478013,24.87293003,10.87841888
24.02491586,10.15521176,20.69721781,9.212411584
22.35877573,9.659770102,25.02712596,9.942901716
21.10192613,11.04935252,25.5943312,11.90408624
27.02307408,9.923713634,24.987515,11.00100491
19.75419644,9.138102932,22.82900834,10.25059716
19.15897989,10.31261571,24.4822328,9.212663915
20.59734889,12.09095442,22.00548327,11.91644938
23.06707431,10.9122864,20.75112772,9.709724077
21.14119132,11.89680921,27.76570627,9.426665634
20.94925392,9.74963596,26.6696847,11.19612145
19.57429726,10.39362041,23.33638868,11.4800059
25.35524294,10.59682465,25.33049262,9.106108509
20.57105661,9.535795452,24.80698728,9.682673839
19.65370391,10.57258874,21.09718257,10.00951838
21.62488525,8.247404706,28.02425473,9.100800039
20.19618707,9.573914127,23.01596146,9.677678994
21.3888443,10.50995836,28.39306093,11.61010483
25.00936438,8.514384395,23.26688351,10.43467471
20.93730778,12.5650054,24.30162703,9.704018811
21.78236723,12.63512327,26.87643255,10.08228079
21.10066276,10.04545866,24.4906005,10.25111561
21.47610685,9.804295472,24.35552204,10.82803492
23.75591287,9.638709391,24.24070301,11.2080868
23.08304735,10.80708154,26.22299048,9.101660883
21.15742121,10.28061699,23.71997097,11.95395358
19.94959242,9.319315242,29.36788789,9.969127433
21.59968999,10.49498944,22.76284096,9.058981807
23.78653397,11.37895866,26.5459909,10.53000788
21.8529577,9.253013812,26.37082841,8.886237626
21.61382613,10.04047746,26.4866569,10.94030698
18.27849391,8.655834148,27.84424599,8.578420109
24.17253401,9.689987782,25.4526313,11.04423134
18.86531741,10.12998845,26.23394175,11.03326374
19.26279167,10.17684536,25.05657863,10.36395262
21.0855921,12.39746988,26.71460737,9.004186135
21.96659875,12.09437033,26.93008529,9.615643405
21.98947423,9.129509992,23.32611836,9.561791109
20.28501646,13.38751532,25.68939991,10.29136092
21.21760583,9.937218756,23.74473435,9.824819882
20.60470124,10.28822456,24.67619533,10.603926
18.27551378,9.559338175,23.34115703,10.17317839
21.33991045,9.676644322,25.00627938,10.86544099
20.42704728,9.210871654,28.29807933,9.295557331
22.82560263,10.73026985,26.50760008,12.26283051
21.57603858,10.23417663,27.43536549,8.97460366
24.09990176,9.42259683,25.57191985,9.155398146
23.46515061,9.952726274,25.61391838,9.204586958
23.94559046,10.5465681,25.14864292,9.588695946
24.69509464,10.09062052,25.81814748,9.654614204
23.45820384,9.463732786,26.52773501,9.67386757
21.53054432,10.10711039,23.71491077,10.48757444
25.0542166,8.519867662,22.46986265,9.389004212
19.95411812,10.17907839,22.74030717,9.727461517
21.81349597,10.38150052,26.68121733,11.04417396
23.85080878,8.301481584,30.85381874,11.46451398
21.27194598,11.28824158,25.56908975,9.148877638
23.50902775,9.459689621,24.09512313,11.64579199
20.20483254,10.19028619,24.13806602,11.80428892
20.74185181,9.419223243,26.65188194,11.29903291
23.11655947,9.243388785,25.16659972,9.016582441
23.50185136,9.561376578,26.97439553,8.685905456
24.66746228,9.805385323,20.91341032,9.074069336
21.73835057,9.405002953,24.3618576,10.32466569
22.55182163,9.442771325,22.12152576,9.936453147
23.30180541,9.452487544,25.91370511,9.017077498
22.93569119,9.898753924,25.80276806,9.748418193
19.22341463,9.571856454,19.44172454,9.276448285
20.68068305,10.12805917,28.76074971,10.35937355
25.27974526,9.683110706,27.5457361,9.435066683
19.33616352,9.304209934,23.75716786,10.4098082
23.30805355,10.93740618,26.94947674,9.130230298
20.98092939,10.97365697,24.64568603,9.010221736
24.19482557,9.757008597,25.56327487,10.3692435
20.25583752,9.569392778,28.5671545,9.714661525
21.99795689,10.33109627,25.3736483,9.605047959
17.88443844,10.25583856,24.19177058,10.11223337
21.79943562,9.254808224,28.16995543,10.07202939
24.36759987,9.883503351,24.55048484,10.77586541
18.84701496,9.956949683,24.14051032,9.356309931
24.63940253,8.600179689,31.85814355,10.289618
20.38372875,10.66641581,22.67182877,9.37237344
21.77921721,9.227837305,25.28021479,9.651556739
16.59827651,9.54568218,22.31205298,10.64629976
24.37753216,12.05477666,28.51602101,9.651572383
20.05977247,9.993832622,25.88458647,8.542566774
20.74676144,8.594908865,28.42527548,9.967484946
19.27027113,11.4337911,27.73286629,10.47597479
19.82685239,11.44869189,24.11180576,11.16168629
24.53561555,8.899804229,25.3726199,9.450381845
20.80694055,9.740050627,28.27912603,9.318428583
23.93507211,11.83109989,22.44199742,10.49547889
21.50941541,11.29266611,25.59806607,10.30778631
22.65973542,9.020756413,28.46031723,8.413364633
20.8126749,9.335608084,19.84711176,8.598720815
22.84374809,9.863952451,19.2005424,8.167680954
28.34018001,9.931261318,29.30199167,9.376624441
23.36395019,9.838159953,25.71020558,8.504800387
23.02373148,9.082956261,24.57822317,9.230295002
20.87579914,8.551513973,27.00444572,10.329735
24.21341442,9.456456713,26.07952493,10.16973593
25.06943595,8.500417303,24.761504,11.04629565
18.47247016,9.742802347,25.54872086,9.955036068
19.07497547,12.47872045,26.13632834,11.70168626
26.99690795,8.712839962,24.86235269,10.14852053
22.84086606,8.512587429,24.07167761,10.26406035
22.17477063,10.56372824,24.01353774,9.755848998
23.15529676,11.0257485,25.98993262,11.34726496
24.42167468,10.88126016,20.95412186,10.87034743
23.71126011,9.086206146,23.75215968,10.30742605
21.40906503,8.670630279,25.53456381,11.93586224
26.89448407,10.52252204,26.5217556,9.202850994
21.91840071,9.146945935,23.37462451,8.836359244
20.06159769,9.773067829,23.42895521,10.92756748
20.70753969,9.123341184,27.78118752,9.140359167
21.60381653,8.746563958,26.14249602,9.926552682
21.07819483,9.305520103,25.18412419,11.51659877
21.48456162,9.983657432,25.69370933,12.11744733
22.59063547,8.645802964,24.40572073,10.35006149
15.77603955,10.2167104,22.95263189,10.30065048
20.25479567,9.397600294,23.03078244,9.765793592
24.06757384,7.872796159,26.04920217,9.367413264
23.15538635,10.68655956,19.59081857,9.418732933
20.45385001,10.66711404,22.09428733,9.494149188
20.56873562,9.355267395,25.44915408,12.20738596
24.52844077,10.12321847,24.66583514,9.76408273
21.35649679,11.38507684,21.98493405,10.28920072
20.76312545,9.358177797,21.11006429,10.65930651
26.34233382,11.36455685,22.43798944,9.123949477
21.09786912,10.54302502,29.82243442,9.810368409
23.4371373,8.65299047,27.26852204,11.2124685
21.79131758,9.258751674,22.57105248,9.305746523
22.00199926,9.174524368,22.91197085,9.188068149
19.91713197,10.01432097,20.97982488,12.69498279
20.15745471,10.35027911,23.85808604,10.0934776
24.817817,8.506778676,27.70889475,9.020622515
19.53995713,9.888280098,25.29255854,9.07626606
22.50492857,9.340703884,25.04707731,9.071174487
19.43197094,10.97150357,24.97369079,9.534794323
21.3720371,8.347172109,27.07848009,9.213278781
21.80971938,8.756672103,30.08100062,10.41171445
18.60638266,10.07285193,25.92073509,11.13842991
24.51466319,8.88642834,24.44635868,9.632128553
21.49312351,9.234032643,26.54226502,7.246434114
24.71076578,10.06849863,23.6410558,9.980637015
19.9428711,9.864705365,24.13622274,8.64948964
23.97536369,9.499008809,25.50796241,9.77840537
27.63024144,9.308088975,24.60275725,9.589139809
22.36878906,10.45062916,21.01644535,9.805457929
20.52248957,9.82642073,27.91669487,13.35197827
22.96149909,10.03712223,26.04079888,9.491210052
22.20050388,9.635207276,23.00343198,10.57067746
21.43702667,11.00931375,25.15565785,10.12480507
21.62925049,9.009796282,24.79370171,10.79107263
20.6626689,11.78458177,27.85159773,11.45660004
22.83623778,9.814562146,24.25298618,9.71743125
21.06115742,9.600016582,30.20969476,9.183647822
20.09746198,10.45239685,19.51856228,9.200747114
23.74556902,9.3186993,24.1213194,10.36799358
21.53171398,10.23081894,26.15540501,10.09977882
28.50116183,8.90101114,23.68782672,11.34143111
21.35278833,11.02415884,21.64259096,9.609714881
20.3791408,11.0359884,23.12936192,9.828534646
20.72320713,9.222101349,25.85434196,10.39668482
22.71632231,11.62607503,26.21302576,10.77074754
20.4198222,9.841304085,22.83423651,11.59638015
19.29896172,8.501337491,22.33016077,11.31184778
25.77953405,11.63892787,23.97712149,9.392895136
19.34359182,10.55456924,24.84974281,11.03720099
25.45864801,9.55809802,28.23610795,10.9648398
22.20101193,10.4310421,26.50938945,10.30212499
19.69021059,10.07837331,26.42680989,11.6254803
25.84949266,10.2884152,24.57064452,8.856214446
21.45102688,7.904176778,25.94107188,10.83549784
19.79764649,11.18168012,21.61847889,10.10270786
22.034116,9.761465709,23.16039378,9.044867687
24.88815483,10.11973686,25.61441355,10.65866488
23.4359602,9.965087636,25.26782993,10.98281911
23.77147465,10.40762941,22.12295497,9.225057469
26.07728675,10.7809922,29.83312203,10.29462111
22.36439833,10.89542029,28.28107678,10.13974228
22.72703803,10.16009402,24.3643512,10.2345015
21.40287082,8.854800862,21.29258948,9.542252877
18.934007,10.04167349,21.50225956,9.162733948
21.577471,10.10527062,28.10238928,11.4345592
25.72242292,10.60672247,19.95912367,9.241608129
18.41917718,11.45518148,29.00164735,8.793571569
25.03131704,10.07008129,24.92156046,10.44442501
22.46944109,8.932893969,27.64438481,10.2192129
19.99019209,10.96096457,24.35073405,10.66329581
22.03424772,9.778776688,22.09962301,12.34696027
26.13453996,11.37088972,22.99587598,8.809056988
20.67440541,11.08328369,28.08428878,10.41651172
23.6870874,10.71077594,25.2156784,10.07230122
24.50647403,8.03449417,22.93846003,10.50071206
20.01698083,9.476796305,21.83199423,8.87870924
23.3169636,10.14818145,26.47919363,10.44587529
23.09115709,9.883186442,23.61730577,9.769019425
20.87954449,9.207450854,23.11460574,11.36104555
23.43886529,8.056815104,24.94682467,10.93114414
21.11614011,10.22269955,20.78587793,8.143427478
20.66554613,9.393052436,22.45393713,9.326982206
19.35404341,9.816959473,22.64310909,10.08611274
22.7489599,11.6258147,30.17695194,9.923017259
20.97340085,12.48472871,26.58979245,9.77923567
20.7037251,9.256877988,22.54313385,9.403064892
19.52026184,9.910043646,26.35772387,11.46801287
19.10387441,8.006349042,24.18640363,8.797175178
20.23349976,9.350588708,28.40578967,9.478834848
23.54425312,10.8143306,24.74632088,12.19248447
20.1838237,9.07019802,24.57636841,9.115627139
25.28456085,8.748433692,22.06311524,10.9061842
22.80071096,8.888303076,23.50002183,11.1037237
22.23871077,9.10588986,25.7248034,10.63069411
19.41493107,10.12576138,29.14976539,9.231216542
26.60077595,8.2914059,21.91132427,9.488352287
18.96058136,9.928707279,25.08983263,11.67959919
23.08866948,11.16231744,26.73269488,9.285331461
25.92165753,10.98467316,30.15876486,11.13430116
21.46067166,9.763949081,24.62313108,10.1689609
20.4479919,9.225045625,27.31489364,9.792460854
21.84937244,11.46430217,23.6769962,12.35533886
23.98445383,10.0584815,27.78049064,8.714015759
25.06820128,11.20011337,27.4582407,10.41331064
23.25129339,9.890001511,22.8846201,9.803206304
19.67584302,10.28420644,23.49788541,9.11059164
20.4670433,10.38237807,25.68925514,10.40182441
22.33952464,9.376312053,25.12273065,9.011448463
19.27421315,10.15319038,22.45651572,10.1033464
21.37232172,9.062009219,23.02787894,9.141425951
27.374322,9.311962016,25.92970352,9.671472819
19.69931846,10.6330801,25.19658332,9.938400434
24.57757914,10.97439486,25.68304107,9.732391947
19.94544578,9.442991757,26.37152765,10.1496362
21.15930205,10.8788145,22.83595848,10.92853675
21.73821156,10.38660127,21.7939324,11.06908754
18.83824908,9.506288985,23.00604217,10.87827472
21.66256018,8.450666013,26.61869791,9.868739992
24.91392564,8.165040286,22.81095192,10.00173304
23.51428725,8.887615083,26.40092762,10.18412563
23.46877688,10.16022202,21.51430527,10.96559261
20.20272601,11.92533313,26.2659222,9.53565803
21.57635799,10.51854383,24.80531809,11.91687541
22.33710661,10.33405992,27.2687761,10.19831762
23.42417201,9.391299053,29.29791657,9.050805425
25.0277361,10.19509771,30.13678773,10.03672496
19.81388001,10.34986491,28.6671191,10.33753579
25.9351579,10.08114288,30.53633041,9.120359685
21.27466299,10.25904069,25.68694165,10.12168776
21.348173,10.30790701,23.86343696,9.26867811
19.40485103,10.6532616,24.47407892,9.874772075
21.74327767,12.17766787,26.82133869,10.55248762
21.39817053,13.06744103,27.96088161,11.0134379
19.35447812,10.45506309,24.85906851,9.141542748
21.26369947,8.974031003,23.96893502,8.395876369
22.15742888,10.79187856,23.79549323,10.135936
21.01058183,9.58614567,24.80581938,10.09958272
23.66032409,8.983702195,24.32270179,11.07541147
19.76383243,10.84686733,23.63122917,10.18841496
23.92285388,10.23635397,29.4047843,10.13080103
21.48844366,10.3859518,22.89199871,9.983332384
22.71900273,9.012923551,24.45758869,9.613499076
18.21066823,11.70916865,28.60465905,11.05934704
22.17465039,9.373047927,26.87206932,11.62615976
21.7560669,10.50513187,28.28526981,10.53952265
24.03245984,9.94292668,21.96565456,10.36412373
19.46018064,9.946346074,25.55668632,11.75020545
25.08154366,8.917956839,25.25350406,8.669170129
19.64992207,11.52880288,26.10816853,9.156042869
24.96336385,12.57448965,21.83282204,9.991587508
23.19050852,7.406525834,21.85443124,11.00679624
20.30381397,9.009619755,25.48676347,10.48924854
27.18061201,10.31597056,28.1678572,8.423651149
19.42968695,9.593675441,23.49652352,9.620318593
21.51849137,9.475367211,27.42919444,12.0204907
22.34767984,9.099818163,23.41875032,10.77536569
23.06037827,9.90375856,24.438667,10.45898062
22.39079472,11.29745481,26.28137002,12.08791861
23.70726658,8.490929961,23.47417111,10.73293471
22.91696979,9.611974675,24.28231923,10.38058072
21.96233903,8.125201455,20.39987695,7.545843479
19.95225433,10.91467922,25.81593713,12.24457884
21.15020044,10.85456715,27.06217692,9.928180836
23.9529343,10.58046083,23.34808291,9.175579705
19.48621735,10.86034193,23.29390886,10.07107281
22.13453084,11.76673326,22.69878625,9.211053972
17.84524299,9.741278989,28.68565779,11.55816753
20.42335625,9.726233383,28.24224304,11.6868551
18.61848373,8.856319066,26.47658604,7.800520079
24.78433759,10.79670202,25.6410827,10.10856634
18.25146962,9.449404556,26.98899728,10.37248905
21.37380758,11.26599374,26.74853034,10.17123403
23.54069118,8.964527513,20.69794429,9.866719759
23.26160885,8.423839216,28.06990401,12.55591448
23.64598902,9.89477055,27.49057121,7.798619879
24.33799018,9.968973799,24.25412698,11.47141277
22.94958953,10.80254642,24.13951118,11.30793021
23.79129002,9.675295079,21.37930751,10.28017588
21.77291188,9.303925802,27.45383546,8.904567051
21.83490191,8.256073199,26.12568584,9.862301146
18.36533565,10.40364373,23.38452011,9.24444398
22.2623266,9.295206299,22.28291183,9.578876172
24.84061104,9.983821534,26.57559918,7.824018161
20.31700904,10.25700183,24.33182831,11.2967384
19.47990529,10.60580403,27.25028428,10.0078994
22.09095058,10.41494287,20.32279189,12.13612416
24.51357652,12.12486957,23.73480874,9.781231591
24.69065176,10.86930772,27.85474145,8.601514457
18.847756,9.926797282,22.91488166,9.425241983
22.8958909,10.03216275,23.10520664,8.683912832
20.5037036,10.97397429,32.56594737,9.051615933
22.50517742,10.10795101,23.58066046,8.359038433
17.47652219,10.88827933,27.51476407,11.35207769
23.99911253,9.318883622,27.580644,9.673856925
21.04381078,9.244819794,23.83685653,9.980171468
22.34309397,10.78282285,20.87347307,10.64479658
21.50201941,10.08563713,25.50882114,10.59430778
19.74554295,10.26904109,25.59167674,10.82507282
23.06901476,9.967567608,27.1252964,9.392106814
20.86389197,11.04193683,28.99080395,10.78610534
20.4380192,10.02363969,23.93981711,10.36814632
23.37863772,10.02006804,23.13374673,10.29911609
21.70902155,9.091994227,21.0540285,9.46064137
20.41540776,10.31468383,22.28689851,9.326701258
24.04104419,10.27532408,24.19239519,10.48809545
20.63879107,11.74257181,25.96815202,8.623536791
21.82246589,11.01614973,27.6274396,9.254508325
23.5542669,8.392248676,27.2663614,9.243105709
24.05164986,11.42629471,23.16730102,10.69565381
24.67485937,9.171209327,26.13075446,11.97747233
25.82465669,9.788426978,19.71440625,11.49614991
21.98926592,13.26851114,30.17746017,9.800916776
20.2154694,9.56980373,25.95610635,9.199125187
25.80222938,8.412042218,27.73170832,9.926318736
25.15060674,9.112142344,23.14134871,10.38108907
21.24678516,10.76596205,23.26527603,9.269609839
23.47681694,11.33165496,25.01082181,9.953266763
21.08160848,10.57483033,21.31105282,10.55432383
18.74120192,9.620184991,24.45922497,10.05122968
24.27936232,9.214645218,26.85395731,10.34247587
22.65966398,8.92716541,27.90910614,9.013529016
22.15969359,10.4847707,25.81354871,10.0056139
25.91048371,10.22944123,22.25520404,10.30934361
25.25394172,10.65862863,23.31664327,10.76936515
20.53363901,11.63536647,26.32543689,11.87119746
19.59923084,11.48481847,27.99633984,10.06449481
18.12093843,10.48957809,25.05166508,9.423727074
21.90440963,9.943729799,25.13879424,11.44477676
21.06369256,11.02923272,24.96193721,9.853934306
22.69845119,10.27184059,25.68011637,9.407741912
21.9188932,8.905203039,24.01882942,10.13619588
20.50353377,10.7247518,22.94679886,9.7855876
21.02543429,11.5696569,25.41118431,8.790745467
18.73988351,8.618306752,26.3202476,10.67022232
24.74441604,9.527891724,24.47869098,9.515151886
20.75826535,9.696528068,23.98332277,11.45421982
23.26966612,10.63093132,22.29510433,9.64303096
20.50063805,9.111679162,26.45915314,10.57035039
22.04608186,8.579507304,27.70567355,8.728639609
23.31081227,10.54551721,24.12987817,10.19780429
21.30102511,9.128708769,26.02984651,8.733917889
20.18112946,9.649893217,20.47789658,9.577783783
27.60536539,9.801661893,22.24756609,11.64748639
21.46166156,11.23162636,27.00218794,8.23953732
23.16756613,11.32304662,26.30602154,8.933601672
21.71478523,10.42167388,25.01375941,9.830644115
20.26584074,10.15617312,25.0729423,9.220151158
24.95730138,11.23114458,24.12070288,10.06945024
22.76185841,11.21010412,23.26631832,10.58858764
22.64804954,11.40148637,25.67181571,8.848638989
17.44525518,10.50619929,24.46189324,9.572639455
22.52692277,10.29393491,21.93661154,10.3798686
23.80307338,11.04694461,30.29573649,10.17003555
22.51757931,12.85009278,26.07521057,12.62986543
21.56908003,9.77879744,22.75855328,10.14725533
24.65686941,9.956563553,23.2720577,10.38079427
22.43487988,8.831441173,26.33298268,10.9959472
23.19607676,8.505953878,27.00714502,11.06898584
